dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
