Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
65.306,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,0,0.2,0,10,1,-0.08392937,4,45.02357
65.29859,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-5.174974E-10,0.3705572,-1.190948E-08,8.527861,1,-0.08392937,4,45.0162
65.28777,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-2.926904E-09,0.5410832,-4.612168E-08,8.526302,1,-0.08392937,4,45.00543
65.27354,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-6.54087E-09,0.7115595,-7.835348E-08,8.523815,1,-0.08392937,4,44.99126
65.2559,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.101154E-08,0.8819675,-1.063789E-07,8.520399,1,-0.08392937,4,44.97371
65.23486,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.639627E-08,1.052289,-1.326931E-07,8.516054,1,-0.08392937,4,44.95277
65.2104,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-2.281417E-08,1.222504,-1.588268E-07,8.510783,1,-0.08392937,4,44.92844
65.18255,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-3.029549E-08,1.392596,-1.850146E-07,8.504588,1,-0.08392937,4,44.90072
65.1513,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-3.886887E-08,1.562546,-2.113776E-07,8.497471,1,-0.08392937,4,44.86962
65.11665,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-4.852197E-08,1.732334,-2.377855E-07,8.489435,1,-0.08392937,4,44.83514
65.07861,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-5.942174E-08,1.901944,-2.649527E-07,8.480484,1,-0.08392937,4,44.79729
65.03719,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-7.121621E-08,2.071356,-2.912322E-07,8.470622,1,-0.08392937,4,44.75606
64.99238,14.21843,43.73712,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-8.409209E-08,2.240553,-3.175138E-07,8.459851,1,-0.08392937,4,44.71147
64.94418,14.21843,43.73712,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-9.831002E-08,2.409517,-3.446917E-07,8.448178,1,-0.08392937,4,44.66352
64.89262,14.21843,43.73712,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.134823E-07,2.578229,-3.712982E-07,8.435607,1,-0.08392937,4,44.61221
64.83768,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.296551E-07,2.746672,-3.975624E-07,8.422144,1,-0.08392937,4,44.55754
64.77939,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.470849E-07,2.914828,-4.242648E-07,8.407793,1,-0.08392937,4,44.49954
64.71774,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-1.652173E-07,3.082679,-4.498023E-07,8.392561,1,-0.08392937,4,44.43819
64.65273,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-1.848122E-07,3.250208,-4.762988E-07,8.376453,1,-0.08392937,4,44.37351
