Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
77.716,31.60509,26.35045,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,0,0,0.2,0,0,10,1,-0.08392937
77.70859,31.60509,26.35045,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-5.177264E-10,2.969641E-10,0.3705572,-1.191476E-08,6.834216E-09,8.527861,1,-0.08392937
77.69777,31.60509,26.35045,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-2.923212E-09,1.15017E-09,0.5410832,-4.606351E-08,1.812419E-08,8.526302,1,-0.08392937
77.68353,31.60509,26.35045,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-6.541435E-09,1.077735E-09,0.7115595,-7.836025E-08,1.291025E-08,8.523815,1,-0.08392937
77.66589,31.60509,26.35045,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-1.100801E-08,1.232165E-09,0.8819675,-1.063448E-07,1.190354E-08,8.520399,1,-0.08392937
77.64485,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-1.638403E-08,1.732208E-09,1.052289,-1.325941E-07,1.401857E-08,8.516054,1,-0.08392937
77.6204,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-2.278612E-08,1.895172E-09,1.222504,-1.586315E-07,1.319373E-08,8.510783,1,-0.08392937
77.59254,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-3.026838E-08,2.161084E-09,1.392596,-1.848491E-07,1.319775E-08,8.504588,1,-0.08392937
77.56129,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-3.88205E-08,2.227018E-09,1.562546,-2.111145E-07,1.211102E-08,8.497471,1,-0.08392937
77.52665,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-4.847341E-08,2.395907E-09,1.732334,-2.375477E-07,1.174132E-08,8.489435,1,-0.08392937
77.48862,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-5.935628E-08,2.590037E-09,1.901944,-2.646608E-07,1.154859E-08,8.480484,1,-0.08392937
77.44719,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-7.114421E-08,3.138816E-09,2.071356,-2.909377E-07,1.28359E-08,8.470622,1,-0.08392937
77.40237,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-8.426602E-08,3.396856E-09,2.240553,-3.181705E-07,1.28258E-08,8.459851,1,-0.08392937
77.35419,31.60509,26.35046,16.36,13.64,11.56827,9.644936,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-9.818721E-08,3.487603E-09,2.409517,-3.442612E-07,1.222813E-08,8.448178,1,-0.08392937
77.30262,31.60509,26.35046,16.36,13.64,11.56827,9.644937,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-1.134395E-07,3.723321E-09,2.578229,-3.711582E-07,1.218219E-08,8.435607,1,-0.08392937
77.24768,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-1.294747E-07,4.080056E-09,2.746672,-3.970093E-07,1.251071E-08,8.422144,1,-0.08392937
77.18939,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.445451,7.875058,8.468559,7.060583,8.18,6.82,-1.468704E-07,4.6573E-09,2.914828,-4.236464E-07,1.343393E-08,8.407793,1,-0.08392937
77.12773,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.650117E-07,4.830893E-09,3.082679,-4.492426E-07,1.315205E-08,8.392561,1,-0.08392937
77.06273,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.844722E-07,5.115762E-09,3.250208,-4.754226E-07,1.318437E-08,8.376453,1,-0.08392937
76.99438,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-2.04875E-07,4.85479E-09,3.417398,-5.011556E-07,1.187556E-08,8.359479,1,-0.08392937
76.9227,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-2.265926E-07,5.445383E-09,3.584231,-5.273529E-07,1.267313E-08,8.341642,1,-0.08392937
76.84769,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-2.489378E-07,6.070995E-09,3.75069,-5.524043E-07,1.347181E-08,8.322952,1,-0.08392937
