dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
65.306,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,0,0,0.2,0,0,10,1,-0.08392937
65.29859,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-5.174974E-10,3.117655E-10,0.3705572,-1.190948E-08,7.174851E-09,8.527861,1,-0.08392937
65.28777,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-2.926904E-09,1.106996E-09,0.5410832,-4.612168E-08,1.744386E-08,8.526302,1,-0.08392937
65.27354,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-6.54087E-09,1.105966E-09,0.7115595,-7.835348E-08,1.324843E-08,8.523815,1,-0.08392937
65.2559,14.21843,43.73711,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.101154E-08,1.271637E-09,0.8819675,-1.063789E-07,1.228487E-08,8.520399,1,-0.08392937
65.23486,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.639627E-08,1.731524E-09,1.052289,-1.326931E-07,1.401303E-08,8.516054,1,-0.08392937
65.2104,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-2.281417E-08,1.940538E-09,1.222504,-1.588268E-07,1.350956E-08,8.510783,1,-0.08392937
65.18255,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-3.029549E-08,2.256229E-09,1.392596,-1.850146E-07,1.37788E-08,8.504588,1,-0.08392937
65.1513,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-3.886887E-08,2.404857E-09,1.562546,-2.113776E-07,1.307815E-08,8.497471,1,-0.08392937
65.11665,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-4.852197E-08,2.576611E-09,1.732334,-2.377855E-07,1.262688E-08,8.489435,1,-0.08392937
65.07861,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-5.942174E-08,2.863461E-09,1.901944,-2.649527E-07,1.276775E-08,8.480484,1,-0.08392937
65.03719,14.21843,43.73712,7.360001,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-7.121621E-08,2.947644E-09,2.071356,-2.912322E-07,1.205412E-08,8.470622,1,-0.08392937
64.99238,14.21843,43.73712,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-8.409209E-08,3.59997E-09,2.240553,-3.175138E-07,1.359272E-08,8.459851,1,-0.08392937
64.94418,14.21843,43.73712,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-9.831002E-08,3.691189E-09,2.409517,-3.446917E-07,1.294194E-08,8.448178,1,-0.08392937
64.89262,14.21843,43.73712,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.134823E-07,3.620293E-09,2.578229,-3.712982E-07,1.18451E-08,8.435607,1,-0.08392937
64.83768,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.296551E-07,4.119375E-09,2.746672,-3.975624E-07,1.263127E-08,8.422144,1,-0.08392937
64.77939,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249299,13.07121,3.809817,11.71933,3.68,11.32,-1.470849E-07,4.270528E-09,2.914828,-4.242648E-07,1.231829E-08,8.407793,1,-0.08392937
64.71774,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-1.652173E-07,4.906298E-09,3.082679,-4.498023E-07,1.335734E-08,8.392561,1,-0.08392937
64.65273,14.21842,43.73713,7.36,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-1.848122E-07,4.720374E-09,3.250208,-4.762988E-07,1.216537E-08,8.376453,1,-0.08392937
64.58439,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.050636E-07,4.722178E-09,3.417398,-5.016169E-07,1.155117E-08,8.359479,1,-0.08392937
64.5127,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.267243E-07,5.594095E-09,3.584231,-5.276593E-07,1.301923E-08,8.341642,1,-0.08392937
64.43768,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.490249E-07,5.587192E-09,3.75069,-5.525977E-07,1.239824E-08,8.322952,1,-0.08392937
64.35935,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.727649E-07,5.716422E-09,3.916758,-5.782539E-07,1.211865E-08,8.303417,1,-0.08392937
64.2777,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.974809E-07,6.035485E-09,4.082419,-6.035752E-07,1.224573E-08,8.283044,1,-0.08392937
64.19275,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-3.233988E-07,6.661907E-09,4.247656,-6.290221E-07,1.295764E-08,8.261842,1,-0.08392937
64.1045,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.497995E-07,7.13022E-09,4.412453,-6.532159E-07,1.331498E-08,8.239819,1,-0.08392937
64.01296,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.774264E-07,7.519472E-09,4.576792,-6.776158E-07,1.350015E-08,8.216985,1,-0.08392937
63.91815,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.061894E-07,7.287588E-09,4.740659,-7.020228E-07,1.259524E-08,8.193348,1,-0.08392937
63.82007,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.362402E-07,6.84178E-09,4.904037,-7.266687E-07,1.139672E-08,8.168918,1,-0.08392937
63.71873,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.666025E-07,6.944985E-09,5.066912,-7.499388E-07,1.116221E-08,8.143707,1,-0.08392937
63.61415,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.985873E-07,7.865489E-09,5.229266,-7.739889E-07,1.22101E-08,8.117723,1,-0.08392937
63.50632,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.309771E-07,7.871103E-09,5.391086,-7.96894E-07,1.1813E-08,8.090977,1,-0.08392937
63.39528,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.649614E-07,8.956719E-09,5.552355,-8.204725E-07,1.300751E-08,8.063479,1,-0.08392937
63.28102,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.992794E-07,8.953547E-09,5.71306,-8.428679E-07,1.259289E-08,8.035241,1,-0.08392937
63.16355,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.34313E-07,8.960711E-09,5.873185,-8.646899E-07,1.221516E-08,8.006275,1,-0.08392937
63.0429,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.712349E-07,9.145633E-09,6.032717,-8.875215E-07,1.209256E-08,7.976591,1,-0.08392937
62.91907,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.082991E-07,9.799209E-09,6.191641,-9.090139E-07,1.257607E-08,7.946201,1,-0.08392937
62.79207,14.21842,43.73714,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.469752E-07,9.913856E-09,6.349943,-9.310943E-07,1.235749E-08,7.915117,1,-0.08392937
62.66191,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.869221E-07,9.535182E-09,6.50761,-9.532814E-07,1.155097E-08,7.883351,1,-0.08392937
62.52863,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-8.269018E-07,9.651065E-09,6.664629,-9.740882E-07,1.136893E-08,7.850916,1,-0.08392937
62.3922,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-8.684827E-07,9.615218E-09,6.820985,-9.954053E-07,1.102041E-08,7.817823,1,-0.08392937
62.25267,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-9.103179E-07,9.881389E-09,6.976666,-1.01567E-06,1.102498E-08,7.784087,1,-0.08392937
62.11004,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-9.526323E-07,1.028141E-08,7.131661,-1.035191E-06,1.117244E-08,7.749718,1,-0.08392937
61.96432,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-9.969508E-07,1.07274E-08,7.285955,-1.055621E-06,1.13587E-08,7.71473,1,-0.08392937
61.81553,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.041706E-06,1.181941E-08,7.439538,-1.075255E-06,1.220007E-08,7.679138,1,-0.08392937
61.66368,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.087825E-06,1.201641E-08,7.592397,-1.095069E-06,1.209642E-08,7.642952,1,-0.08392937
61.50879,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.135007E-06,1.254952E-08,7.744521,-1.114734E-06,1.232536E-08,7.606188,1,-0.08392937
61.35087,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.181923E-06,1.096513E-08,7.895898,-1.132969E-06,1.051096E-08,7.568859,1,-0.08392937
